@relation personality-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute id numeric
@attribute nature {introvert,extrovert,ambivert}
@attribute intuitive {yes,no}
@attribute decision {feeling,thinking}
@attribute character {perceiving,judging}

@data
1103001,introvert,yes,feeling,perceiving
1103029,ambivert,yes,feeling,perceiving
1103082,extrovert,yes,thinking,judging
1103057,ambivert,no,thinking,perceiving
1103006,introvert,no,feeling,judging
1103086,ambivert,yes,thinking,perceiving
1103047,ambivert,yes,thinking,judging
1103025,extrovert,yes,thinking,perceiving
1103053,introvert,no,thinking,perceiving
1103015,ambivert,no,thinking,judging
1103017,introvert,no,thinking,perceiving
1103103,introvert,no,feeling,perceiving
1103093,ambivert,no,thinking,judging
1103037,ambivert,no,thinking,perceiving
